@relation test

@attribute object numeric
@attribute localization numeric
@attribute activity {1, 2, 3, 4, 5, 6, 7}

@data
1,2,2
1,1,2
2,3,2
1,2,2
2,3,2
2,3,2
1,2,2
1,5,2
4,4,3
4,4,3
3,4,3
6,4,3
4,4,3
1,2,2
1,2,2
1,2,2
1,2,2
1,2,2
2,3,2
1,2,2
2,3,2
1,5,4
1,5,4
1,5,4
6,4,7
6,4,7
9,4,7
5,4,7
3,4,7
5,4,7
5,4,7
5,4,7
7,4,6
4,4,6
4,4,6
1,2,2
1,5,2
2,3,2
2,3,2
1,2,2
1,6,5
1,6,5
1,2,2
2,3,2
1,2,2
1,1,1
1,1,1
1,2,2
2,3,2
1,2,2
1,2,2
2,3,2
1,2,2
2,3,2
1,2,2
1,5,2
1,5,2
3,4,3
3,4,3
6,4,3
4,4,3
4,4,3
1,5,4
1,5,4
1,5,4
1,6,5
1,6,5
1,2,2
1,2,2
2,3,2
1,2,2
2,3,2
1,2,2
1,1,2
1,2,2
2,3,2
1,2,2
1,2,2
2,3,2
1,2,2
3,4,3
6,4,3
4,4,3
4,4,3
1,5,4
1,5,4
1,5,4
1,5,4
1,2,2
2,3,2
2,3,2
1,2,2
1,2,2
1,2,2
1,2,2
1,6,5
1,6,5
1,2,2
1,2,2
2,3,2
1,2,2
2,3,2
1,2,2
7,4,6
4,4,6
7,4,6
7,4,6
1,2,2
2,3,2
1,2,2
1,2,2
1,2,2
2,3,2
1,2,2
2,3,2
1,2,2
1,2,2
2,3,2
2,3,2
1,2,2
2,3,2
2,3,2
1,5,2
3,4,3
9,4,3
9,4,3
5,4,3
5,4,3
4,4,3
4,4,3
1,5,4
1,5,4
1,5,4
1,6,5
1,6,5
2,3,2
2,3,2
1,2,2
1,2,2
2,3,2
1,2,2
1,6,5
1,6,5
1,6,5
1,2,2
1,2,2
1,1,2
1,2,2
1,5,2
1,5,2
4,4,3
6,4,3
9,4,3
4,4,3
5,4,3
9,4,3
7,4,3
5,4,3
1,2,2
2,3,2
1,2,2
2,3,2
1,5,4
1,5,4
1,6,5
1,6,5
1,6,5
1,5,4
1,5,4
1,6,5
1,6,5
1,2,2
2,3,2
1,2,2
1,2,2
2,3,2
1,2,2
1,2,2
1,2,2
1,2,2
1,2,2
2,3,2
1,2,2
2,3,2
1,1,2
1,2,2
1,1,2
2,3,2
1,2,2
1,2,2
2,3,2
1,2,2
3,4,3
9,4,3
3,4,3
3,4,3
5,4,3
9,4,3
5,4,3
6,4,3
4,4,3
4,4,3
1,5,4
1,5,4
1,5,4
1,5,4
1,5,4
1,6,5
1,6,5
1,6,5
1,5,2
1,2,2
2,3,2
2,3,2
1,2,2
1,5,2
1,2,2
2,3,2
1,2,2
1,5,2
1,2,2
1,2,2
2,3,2
1,2,2
1,5,2
1,1,2
1,2,2
1,1,2
2,3,2
1,2,2
2,3,2
1,2,2
1,2,2
2,3,2
1,2,2
1,5,4
1,5,4
1,5,4
1,6,5
1,6,5
1,2,2
2,3,2
1,2,2
1,5,2
1,1,1
1,1,1
1,1,1
1,1,1
1,5,2
1,5,2
1,5,2
1,6,5
1,6,5
